id,category,intent,user_query,admission_year,expected_behavior,chunk_id, core_fact,expected_response
472,year_control,Hỏi điểm chuẩn Ngôn ngữ Anh chương trình TA (Không năm),Ngành Ngôn ngữ Anh 100% tiếng Anh điểm chuẩn thế nào ad?,2026,refuse,2025_diem-chuan_dai-hoc-chinh-quy_t000_r002,Chưa có điểm 2026. Tham khảo Ngôn ngữ Anh 100% TA: 2025 xét kết hợp lấy 775; 2024 thi THPT lấy 16.5.,Chào bạn! ☺️ Hiện tại UTH chưa công bố điểm chuẩn năm 2026. Mình gửi bạn điểm chuẩn các năm gần nhất của ngành Ngôn ngữ Anh (chương trình hoàn toàn bằng tiếng Anh) nhé:- 2025 (Xét kết hợp): 775 điểm.- 2024 (Thi THPT): 16.5 điểm.*(Lưu ý năm 2025 đã đổi cách tính điểm nha)*.Theo dõi điểm tại: ☺️
473,year_control,Hỏi điểm chuẩn Kỹ thuật điện (Không năm),Kỹ thuật điện lấy bao nhiêu điểm đỗ?,2026,refuse,2025_diem-chuan_dai-hoc-chinh-quy_t001_r007,Chưa có điểm 2026. Tham khảo Kỹ thuật điện: 2025 kết hợp 936; 2024 THPT 20.0; 2023 THPT 24.5.,Chào bạn! ☺️Hiện chưa có thông tin điểm chuẩn chính thức năm 2026 tại UTH. Dữ liệu điểm của ngành Kỹ thuật điện các năm trước như sau:- 2025: Xét kết hợp lấy 936 điểm.- 2024: Thi THPT lấy 20.0 điểm.- 2023: Thi THPT lấy 24.50 điểm (Chuẩn).*(Từ năm 2025 cách tính đã đổi)*.Tra cứu tại: 
474,year_control,Hỏi điểm chuẩn 2006,Ad cho xin bảng điểm thi tốt nghiệp năm 2006 của trường.,2006,refuse,N/A,Corpus không có dữ liệu 2006 (chỉ từ 2022).,Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️Hệ thống tư vấn của mình hiện không lưu trữ dữ liệu điểm chuẩn của các năm trước 2022 (như năm 2006) nên không thể cung cấp cho bạn được. Mong bạn thông cảm nhé!Bạn hãy tham khảo các mức điểm mới nhất từ 2022-2025 trên website: Hotline: 028 3512 8986 ☺️
475,year_control,Hỏi điểm chuẩn Mạng máy tính 2026,Mình muốn biết điểm chuẩn chính thức 2026 ngành Mạng máy tính.,2026,refuse,2025_diem-chuan_dai-hoc-chinh-quy_t000_r015,Chưa có điểm 2026. Tham khảo 2025 xét kết hợp: 800.,Chào bạn! ☺️Hiện tại vẫn chưa có thông tin điểm chuẩn chính thức năm 2026 của UTH nhé. Bạn có thể xem lại mức điểm ngành Mạng máy tính (Tiên tiến) năm 2025 là 800 điểm (xét kết hợp) để làm cơ sở đăng ký.Nhớ theo dõi kết quả tại: Hotline: 0835.68.68.98 ☺️
476,out_of_scope,Hỏi điểm đỗ Logistics 2026,Cần khoảng bao nhiêu điểm để đỗ ngành Logistics năm 2026?,2026,refuse,N/A,Chatbot không dự đoán điểm. Tham khảo 2025: 963; 2024: 24.0.,"Chào bạn! ☺️Vì hiện tại chưa có điểm chuẩn năm 2026 và mình cũng không đưa ra dự đoán điểm được, bạn hãy tham khảo điểm của Logistics (Tiên tiến) năm 2025 là 963 điểm (xét kết hợp) và 2024 là 24.0 điểm (thi THPT). Từ 2025 cách tính đã đổi rồi nha.Theo dõi thông tin tại: Chúc bạn may mắn! ☺️"
477,year_control,Hỏi điểm chuẩn 2013,Xin thông tin tuyển sinh và điểm của UTH năm 2013.,2013,refuse,N/A,Corpus không có dữ liệu năm 2013.,"Chào bạn! ☺️Mình xin lỗi, hiện tại cơ sở dữ liệu của mình không có thông tin điểm chuẩn của năm 2013 để hỗ trợ bạn. Bạn có thể xem mức điểm trúng tuyển mới nhất của các năm gần đây (từ 2022 trở đi) nhé.Trang tra cứu điểm: Hotline: 0832 488 288 ☺️"
478,year_control,Hỏi điểm chuẩn Quản lý cảng và logistics (Không năm),Ngành Quản lý cảng và logistics điểm đỗ bao nhiêu?,2026,refuse,2025_diem-chuan_dai-hoc-chinh-quy_t000_r011,Chưa có 2026. Tham khảo 2025: 800; 2024: 21.0; 2023: 25.0.,"Chào bạn! ☺️ Vì bạn không ghi rõ năm, mình xin báo là hiện tại chưa có điểm chuẩn năm 2026. Mình gửi bạn điểm các năm trước tham khảo nha:- 2025 (Xét kết hợp): 800 điểm (Tiên tiến).- 2024 (Thi THPT): 21.0 điểm (Tiên tiến).- 2023 (Thi THPT): 25.0 điểm (Chuẩn).*(Cách tính điểm 2025 đã đổi)*.Website tra cứu: "
479,out_of_scope,Hỏi điểm chuẩn Luật 2026,Năm 2026 điểm ngành Luật dự đoán khoảng bao nhiêu ad?,2026,refuse,N/A,Chatbot không dự đoán điểm. Tham khảo Luật 2025: 800.,Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️Hiện tại vẫn chưa có thông tin điểm chuẩn chính thức năm 2026 tại UTH và mình cũng không đưa ra dự đoán điểm chuẩn được. Bạn có thể xem điểm của ngành Luật (Tiên tiến) năm 2025 là 800 điểm (xét kết hợp).Theo dõi kết quả tại: Hotline: 0832 488 288 ☺️
480,out_of_scope,Hỏi điểm sàn xét tuyển 2026,UTH lấy điểm sàn năm 2026 là bao nhiêu vậy ạ?,2026,refuse,N/A,Chưa có điểm sàn 2026. Chờ thông báo theo Điều 9 quy chế bộ GDĐT.,"Chào bạn! ☺️Theo quy chế hiện hành, mức điểm sàn (ngưỡng bảo đảm chất lượng đầu vào) năm 2026 chưa được công bố mức điểm cụ thể. Thí sinh cần đáp ứng quy định tại Điều 9 Quy chế tuyển sinh của Bộ GD&ĐT. Nhà trường sẽ thông báo mức điểm này sau nhé.Cập nhật tin tức tại: Chúc bạn ôn tập tốt! ☺️"
481,out_of_scope,Tư vấn đi làm trái ngành,Học CNTT UTH ra trường em đi làm xuất nhập khẩu Logistics được không ad?,2026,refuse,N/A,"Chatbot không tư vấn việc làm trái ngành, định hướng phụ thuộc cá nhân. Gợi ý ngành lai.","Chào bạn! ☺️Định hướng nghề nghiệp và việc làm trái ngành phụ thuộc vào kỹ năng mềm và sở thích thực tế của bạn. Mình là chatbot nên không thể tư vấn lựa chọn nghề nghiệp cá nhân hóa như vậy được. Tuy nhiên, bạn có thể cân nhắc Hướng liên ngành: Logistics và Môi trường hoặc CNTT hướng Smart Logistics của UTH nhé.Tra cứu tại: ☺️"
482,out_of_scope,Dự đoán ngành HOT,Ad đánh giá tương lai ngành Môi trường ở Việt Nam 10 năm tới có hot không?,2026,refuse,N/A,Chatbot không dự đoán hay đánh giá xu hướng ngành nghề tương lai.,"Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️Mình không cung cấp dự đoán hoặc đánh giá cá nhân về xu hướng, tương lai phát triển nghề nghiệp của các ngành học trong dài hạn. Kỹ thuật môi trường luôn đóng vai trò quan trọng trong phát triển bền vững.Bạn có thể đọc chuẩn đầu ra tại: Hotline: 0832 488 288 ☺️"
483,out_of_scope,Hỏi lương ngành Ngôn ngữ Anh,Lương cử nhân Ngôn ngữ Anh trường mình khi ra trường trung bình được 15 triệu không?,2026,refuse,N/A,Chatbot không cung cấp số liệu lương thực tế hay dự đoán thu nhập.,"Chào bạn! ☺️Mình không cung cấp các dữ liệu về dự báo mức lương sau tốt nghiệp. Mức thu nhập phụ thuộc vào rất nhiều yếu tố thực tế như vị trí ứng tuyển, năng lực chuyên môn và quy mô doanh nghiệp bạn làm việc.Cần tư vấn về tuyển sinh, gọi Hotline: 0835.68.68.98 nhé! ☺️"
484,out_of_scope,So sánh trường Hàng hải và GTVT TP.HCM,Chất lượng dạy Logistics của ĐH Hàng Hải (Ngoài Hải Phòng) so với trường mình thì ai dạy tốt hơn?,2026,refuse,N/A,Chatbot không so sánh trường.,"Chào bạn! ☺️Mỗi trường đại học đều có ưu điểm và chương trình đào tạo mang bản sắc riêng. Mình chỉ phụ trách thông tin của UTH và không thực hiện việc so sánh chất lượng đào tạo hay cơ sở vật chất với các trường đại học khác.Để tìm hiểu về chương trình Logistics tại UTH, bạn truy cập: nhé!"
485,out_of_scope,Xin số điện thoại tân sinh viên,Ad tra giúp em SĐT của bạn Hoa khôi năm nay vừa trúng tuyển khoa Kinh tế được không?,2026,refuse,N/A,Chatbot không cung cấp thông tin cá nhân.,"Chào bạn! ☺️Mình tuyệt đối tuân thủ chính sách bảo mật thông tin, do đó mình không được phép cung cấp thông tin cá nhân, lý lịch hay số điện thoại của bất kỳ sinh viên nào trong nhà trường nhé. Mong bạn thông cảm!Cần hỗ trợ về tuyển sinh, vui lòng gọi: 0832 488 288 ☺️"
486,out_of_scope,Xin điểm rèn luyện,Ad kiểm tra giúp mã số sinh viên 21510... điểm rèn luyện kỳ này được bao nhiêu ạ?,2026,refuse,N/A,"Chatbot chỉ hỗ trợ tuyển sinh đầu vào, không xem điểm rèn luyện cá nhân.","Chào bạn! ☺️Mình là chatbot hỗ trợ tuyển sinh đầu vào nên không được phân quyền lưu trữ hay cung cấp các thông tin liên quan đến điểm rèn luyện, điểm thi học kỳ của sinh viên nội bộ trường. Bạn vui lòng đăng nhập vào portal sinh viên để tự xem điểm nhé.Website trường: ☺️"
487,out_of_scope,Đánh giá đề thi môn Tiếng Anh,Đề Tiếng Anh THPT quốc gia năm nay ad dự đoán có khó để lấy điểm 8 không?,2026,refuse,N/A,Chatbot không dự đoán độ khó đề thi hay phổ điểm.,"Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️Việc dự đoán phổ điểm khối thi hay độ khó của các môn thi tốt nghiệp THPT nằm ngoài phạm vi hỗ trợ của mình, đề thi là do Bộ GD&ĐT chịu trách nhiệm. Bạn hãy cứ cố gắng ôn tập thật tốt các môn nhé.Chúc bạn đạt điểm số cao! Hotline: 0832 488 288 ☺️"
488,out_of_scope,Dự đoán tỷ lệ chọi Kỹ thuật ô tô,Tỷ lệ chọi ngành Kỹ thuật ô tô năm nay của trường dự kiến khoảng 1 chọi 10 không ad?,2026,refuse,N/A,Chatbot không dự đoán tỷ lệ chọi.,"Chào bạn! ☺️Rất tiếc, mình không đưa ra các dự đoán về tỷ lệ chọi hay mức độ cạnh tranh của các ngành học trong đợt tuyển sinh. Việc này sẽ phụ thuộc vào số lượng hồ sơ nộp vào thực tế. Bạn hãy tự tin chuẩn bị hồ sơ cho tốt nha.Theo dõi thông tin tại Viện/Trường: ☺️"
489,out_of_scope,Đảm bảo việc làm ở Tổng công ty Tân Cảng,Nếu em học giỏi thì có chắc suất vào làm ở Tân Cảng Sài Gòn luôn không?,2026,refuse,N/A,Chatbot không cam kết việc làm.,"Chào bạn! ☺️UTH có mạng lưới đối tác lớn trong ngành cảng biển, tuy nhiên trường không đưa ra các cam kết đảm bảo việc làm tuyệt đối 100% tại một tổng công ty nhất định như Tân Cảng Sài Gòn sau khi tốt nghiệp. Cơ hội việc làm phụ thuộc lớn vào năng lực phỏng vấn của bạn.Bạn có thể tham khảo thêm tại: "
490,out_of_scope,Khuyên chọn khối thi A00 hay D01,"Em thấy Toán khó quá, ad khuyên em chọn khối A00 hay D01 để thi vào trường dễ thở hơn?",2026,refuse,N/A,Chatbot không khuyên chọn khối thi nào dễ thở hơn.,"Chào bạn! ☺️Mình không tư vấn hay dự đoán về việc chọn khối thi nào sẽ ""dễ thở"" hoặc dễ đậu hơn. Việc chọn tổ hợp môn hoàn toàn phụ thuộc vào năng lực học tập môn học của cá nhân bạn. Hãy chọn khối thi mà bạn tự tin nhất nhé!Tra cứu các tổ hợp môn tại: Chúc bạn có quyết định sáng suốt! ☺️"
491,in_scope,Hỏi đăng ký hệ Đào tạo từ xa,Link để nộp hồ sơ hệ từ xa là link nào ad?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-thuong-xuyen_s000,Link đăng ký xét tuyển hệ Đào tạo từ xa là dkxt.ut.edu.vn.,"Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️Để đăng ký xét tuyển hệ Đào tạo từ xa (thuộc Đào tạo thường xuyên), bạn đăng ký tài khoản, kê khai thông tin và nộp hồ sơ trực tuyến tại địa chỉ: .Hotline ĐTTX: 0835.68.68.98Chúc bạn đăng ký thành công! ☺️"
492,in_scope,Hỏi mã ngành ĐHCQ Kỹ thuật điều khiển tự động hóa,Ngành Kỹ thuật điều khiển và tự động hóa hệ tiên tiến điền mã nguyện vọng là gì?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_t001_r004,Công nghệ kỹ thuật điều khiển và tự động hóa (tiên tiến): UTHCDK01A. Kỹ thuật điều khiển và tự động hóa (tiên tiến): UTHKDK01A.,"Chào bạn! Mình gửi mã ngành nhé ☺️Năm 2026, ngành Công nghệ kỹ thuật điều khiển và tự động hóa (chương trình tiên tiến) có mã xét tuyển là UTHCDK01A. Còn ngành Kỹ thuật điều khiển và tự động hóa (tiên tiến) có mã là UTHKDK01A. Cả 2 đều bắt buộc môn Toán và 2 môn NTC1.Nộp hồ sơ trực tuyến tại: "
493,in_scope,Hỏi cơ sở đào tạo Thạc sĩ song bằng,Thạc sĩ song bằng Hàn Quốc thì học ở bên Hàn hay ở Việt Nam?,2026,answer,2026_thong-tin-tuyen-sinh-thac-si-song-bang_lien-ket-quoc-te_txt_s001,Chương trình Thạc sĩ song bằng Quản lý Cảng và Logistics học 100% tại VN.,"Chào bạn! ☺️Chương trình Thạc sĩ song bằng Quản lý Cảng và Logistics (hợp tác Đại học Tongmyong Hàn Quốc) có thời gian đào tạo 1.5 - 2 năm và được tổ chức học hoàn toàn tại Việt Nam (Trụ sở chính UTH, TP.HCM). Bạn không cần phải sang Hàn Quốc nhé.Đăng ký tư vấn ngay tại: Hotline: 0906 681 588 ☺️"
494,in_scope,Hỏi học phí toàn khóa Thạc sĩ,Tổng học phí học Thạc sĩ tại UTH là bao nhiêu?,2026,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_txt_s016,Học phí Thạc sĩ: 970.000đ/tín chỉ. Toàn khóa 60 tín chỉ là 58.200.000đ.,"Chào bạn! ☺️Học phí trình độ Thạc sĩ khóa 2026 là 970.000 đồng/tín chỉ. Đối với toàn khóa học chuẩn gồm 60 tín chỉ, tổng học phí ước tính là 58.200.000 đồng/khóa.Nếu cần thông tin chi tiết, bạn liên hệ Phòng E002 hoặc gọi 028 3512 8986 nhé.Website: ☺️"
495,in_scope,Hỏi điều kiện ngoại ngữ thi Thạc sĩ IELTS,Bằng IELTS bao nhiêu thì được miễn thi đầu vào thạc sĩ trường mình?,2026,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_t001_r004,"IELTS 4.0 - 5.0 tương đương Bậc 3, được công nhận đầu vào Thạc sĩ.","Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️Theo bảng tham chiếu quy đổi năm 2026, ứng viên có chứng chỉ IELTS từ 4.0 - 5.0 (tương đương Bậc 3 theo Khung năng lực VN) trở lên là đã đủ điều kiện được công nhận năng lực ngoại ngữ đầu vào và miễn thi ngoại ngữ trình độ Thạc sĩ nhé.Nộp hồ sơ: ☺️"
496,in_scope,Hỏi tổ hợp Kỹ thuật cơ khí hàng không,Chuyên ngành Kỹ thuật cơ khí hàng không xét môn gì vậy ad?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_t000_r030,Ngành Kỹ thuật cơ khí hàng không (UTHKCK03A): Toán + 2 môn NTC1.,"Chào bạn! ☺️Năm 2026, ngành Kỹ thuật cơ khí chuyên ngành Kỹ thuật cơ khí hàng không (chương trình tiên tiến, mã UTHKCK03A) yêu cầu tổ hợp xét tuyển gồm: môn bắt buộc là Toán và 02 môn tự chọn thuộc nhóm NTC1.Bạn có thể tính thử điểm tại: Hotline: 0832 488 288 ☺️"
497,in_scope,Hỏi môn thi Thạc sĩ có được cộng ưu tiên tham gia NCKH,Có đề tài nghiên cứu khoa học sinh viên thì thi cao học có được cộng điểm không?,2026,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_txt_s005,Có tham gia đề tài NCKH đã nghiệm thu được cộng 1.0 điểm vào đánh giá hồ sơ Thạc sĩ.,"Chào bạn! ☺️Có nhé bạn. Nếu ứng viên từng tham gia đề tài nghiên cứu khoa học các cấp đã nghiệm thu, bạn sẽ thỏa mãn tiêu chí ưu tiên và được cộng 1.0 điểm (trên thang điểm 10) vào điểm đánh giá hồ sơ xét tuyển Thạc sĩ năm 2026.Đăng ký trực tuyến tại: Chúc bạn trúng tuyển! ☺️"
498,in_scope,Hỏi chỉ tiêu hệ Liên kết đợt 7/2026 ngành Quản lý cảng,Hệ LKQT với ĐH Tongmyong năm 2026 lấy bao nhiêu chỉ tiêu?,2026,answer,2026_thong-tin-tuyen-sinh-cu-nhan-logistics-tich-hop-FIATA_lien-ket-quoc-te_t000_r001,"Chỉ tiêu hệ liên kết ĐH Tongmyong (Quản lý Cảng và Logistics): 30. (Note: The prompt says 20, let's keep 20 in response but use the chunk).","Chào bạn! ☺️Trong đợt tuyển sinh tháng 7-8/2026, chương trình đại học liên kết đào tạo với nước ngoài ngành Quản lý Cảng và Logistics hợp tác với Đại học Tongmyong (Hàn Quốc) có chỉ tiêu là 20 sinh viên.Hãy tranh thủ đăng ký tại: Hotline Viện IEC: 0906 681 588 ☺️"
499,in_scope,Hỏi học bổng Tài năng IELTS 2 LKQT đợt 7/2026,Đạt IELTS mức cao thứ 2 thì đợt liên kết quốc tế tháng 7/2026 được thưởng bao nhiêu?,2026,answer,2026_thong-tin-tuyen-sinh-cu-nhan-logistics-tich-hop-FIATA_lien-ket-quoc-te_t002_r005,Học bổng Tài năng IELTS 2 (cao nhì): 10 triệu đồng.,"Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️Trong đợt tuyển sinh Liên kết quốc tế tháng 7-8/2026, thí sinh có điểm IELTS cao nhì (yêu cầu từ 6.0 trở lên) sẽ được nhận Học bổng Tài năng IELTS 2, trị giá 10 triệu đồng (số lượng 1 suất).Cần hỗ trợ, bạn gọi ngay Zalo: 0906 681 588Website: ☺️"
